timestamp,Year,Month,time_hhmm,gpp_nt_mean,gpp_dt_mean,nee_qc_mean,gpp_nt_valid_obs,gpp_dt_valid_obs,sw_in_f_mean,sw_in_f_valid_obs,sw_in_pot_mean,sw_in_pot_valid_obs,vpd_f_mean,vpd_f_valid_obs,ppfd_in_mean,ppfd_in_valid_obs,ta_f_mean,ta_f_valid_obs,p_f_mean,p_f_valid_obs,swc_f_mds_1_mean,swc_f_mds_1_valid_obs,rh_mean,rh_valid_obs,co2_f_mds_mean,co2_f_mds_valid_obs,nee_vut_ref_qc_mean,nee_vut_ref_qc_valid_obs,daily_year,daily_month,daily_time_hhmm,daily_gpp_nt_mean,daily_gpp_dt_mean,daily_nee_qc_mean,daily_gpp_nt_valid_obs,daily_gpp_dt_valid_obs,daily_sw_in_f_mean,daily_sw_in_f_valid_obs,daily_sw_in_pot_mean,daily_sw_in_pot_valid_obs,daily_vpd_f_mean,daily_vpd_f_valid_obs,daily_ppfd_in_mean,daily_ppfd_in_valid_obs,daily_ta_f_mean,daily_ta_f_valid_obs,daily_p_f_mean,daily_p_f_valid_obs,daily_swc_f_mds_1_mean,daily_swc_f_mds_1_valid_obs,daily_rh_mean,daily_rh_valid_obs,daily_co2_f_mds_mean,daily_co2_f_mds_valid_obs,daily_nee_vut_ref_qc_mean,daily_nee_vut_ref_qc_valid_obs,ratio_gpp_nt,ratio_gpp_dt,ratio_ta_f,ratio_vpd_f,ratio_sw_in_pot,ratio_sw_in_f,ratio_swc_f_mds_1,ratio_rh,ratio_co2_f_mds,Site_Num,igbp,LAT,LONG,Hour_str,COS SZA_ratio
2.01108E+11,2011,8,1130,18.61308357,15.28312393,0.392857143,28,28,442.4339286,28,1047.371536,28,5.141678571,28,,0,18.91142857,28,0.067857143,28,36.09607143,28,77.98714286,28,391.5303214,28,0.392857143,28,2011,8,1165,15.77529488,12.3010832,0.42882478,24,24,322.0618474,28.125,765.1704911,28.125,4.441846292,28.125,,0,18.29480626,28.125,0.059865823,28.125,35.72319467,28.125,81.64904493,28.125,398.5676915,28.125,0.42882478,28.125,1.179888155,1.242420987,1.033704774,1.157554367,1.36880806,1.373754551,1.010437945,0.955150705,0.98234335,1,GRA,50.311876,4.968113,11:30,1.346814324
2.01108E+11,2011,8,1200,19.87750357,16.19740179,0.357142857,28,28,479.5357143,28,1068.163571,28,5.395392857,28,,0,19.11785714,28,0.017357143,28,36.03142857,28,77.62964286,28,389.9186071,28,0.357142857,28,2011,8,1165,15.77529488,12.3010832,0.42882478,24,24,322.0618474,28.125,765.1704911,28.125,4.441846292,28.125,,0,18.29480626,28.125,0.059865823,28.125,35.72319467,28.125,81.64904493,28.125,398.5676915,28.125,0.42882478,28.125,1.260040064,1.316745975,1.044988226,1.214673472,1.395981136,1.488955361,1.008628397,0.95077221,0.978299585,1,GRA,50.311876,4.968113,12:00,1.424320478
2.01109E+11,2011,9,1000,20.49054067,17.571802,0.233333333,30,30,383.4436667,30,764.5778667,30,3.287,30,,0,16.882,30,0.023333333,30,38.62,30,84.32133333,30,386.1973667,30,0.233333333,30,2011,9,1165,15.49774485,13.06494089,0.393631277,24,24,264.7085231,28.66666667,605.0439249,28.66666667,4.285714413,28.66666667,,0,17.0777739,28.66666667,0.023893342,28.66666667,38.38096059,28.66666667,81.93373245,28.66666667,399.2427984,28.66666667,0.393631277,28.66666667,1.322162732,1.3449584,0.988536334,0.766966644,1.263673322,1.448550512,1.006228073,1.029140634,0.967324566,1,GRA,50.311876,4.968113,10:00,1.016428871
2.01109E+11,2011,9,1030,22.33502759,18.3216,0.275862069,29,29,408.2724138,29,825.578069,29,4.017517241,29,,0,17.30862069,29,0.013793103,29,38.66551724,29,81.38655172,29,393.3834828,29,0.275862069,29,2011,9,1165,15.49774485,13.06494089,0.393631277,24,24,264.7085231,28.66666667,605.0439249,28.66666667,4.285714413,28.66666667,,0,17.0777739,28.66666667,0.023893342,28.66666667,38.38096059,28.66666667,81.93373245,28.66666667,399.2427984,28.66666667,0.393631277,28.66666667,1.441179204,1.40234848,1.013517382,0.937420662,1.364492783,1.542347065,1.007414006,0.993321667,0.985323929,1,GRA,50.311876,4.968113,10:30,1.17235192
2.01109E+11,2011,9,1100,21.22412857,18.07925357,0.321428571,28,28,391.875,28,873.2655,28,4.519357143,28,,0,17.64035714,28,0.046428571,28,38.68535714,28,79.56178571,28,402.5546429,28,0.321428571,28,2011,9,1165,15.49774485,13.06494089,0.393631277,24,24,264.7085231,28.66666667,605.0439249,28.66666667,4.285714413,28.66666667,,0,17.0777739,28.66666667,0.023893342,28.66666667,38.38096059,28.66666667,81.93373245,28.66666667,399.2427984,28.66666667,0.393631277,28.66666667,1.36949787,1.383799109,1.032942423,1.054516635,1.443309261,1.480401898,1.007930926,0.971050425,1.008295314,1,GRA,50.311876,4.968113,11:00,1.309919734
2.01109E+11,2011,9,1130,22.11990333,18.77266067,0.333333333,30,30,437.595,30,901.2523,30,5.031733333,30,,0,18.111,30,0,30,38.562,30,77.92733333,30,392.3623333,30,0.333333333,30,2011,9,1165,15.49774485,13.06494089,0.393631277,24,24,264.7085231,28.66666667,605.0439249,28.66666667,4.285714413,28.66666667,,0,17.0777739,28.66666667,0.023893342,28.66666667,38.38096059,28.66666667,81.93373245,28.66666667,399.2427984,28.66666667,0.393631277,28.66666667,1.4272982,1.436872989,1.060501217,1.174071076,1.489565076,1.653120175,1.004716907,0.951101958,0.982766214,1,GRA,50.311876,4.968113,11:30,1.426745964
2.01109E+11,2011,9,1200,21.80480667,18.749342,0.3,30,30,442.1066667,30,918.7100667,30,5.576833333,30,,0,18.51833333,30,0,30,38.49766667,30,76.19,30,389.1436667,30,0.3,30,2011,9,1165,15.49774485,13.06494089,0.393631277,24,24,264.7085231,28.66666667,605.0439249,28.66666667,4.285714413,28.66666667,,0,17.0777739,28.66666667,0.023893342,28.66666667,38.38096059,28.66666667,81.93373245,28.66666667,399.2427984,28.66666667,0.393631277,28.66666667,1.406966425,1.435088161,1.084352881,1.301261073,1.518418794,1.670164079,1.003040728,0.92989783,0.974704286,1,GRA,50.311876,4.968113,12:00,1.520810557
2.0111E+11,2011,10,1000,11.32714935,9.414643226,0.322580645,31,31,214.3335484,31,575.561,31,1.30983871,31,,0,11.28741935,31,0,31,37.03354839,31,90.54225806,31,409.8562581,31,0.322580645,31,2011,10,1165,8.573225007,6.877490034,0.424406797,24,24,164.8122325,29.70833333,408.6848338,29.70833333,2.456645499,29.70833333,,0,11.90748739,29.70833333,0.02703502,29.70833333,37.02099802,29.70833333,85.56369189,29.66666667,412.4706391,29.70833333,0.424406797,29.70833333,1.321223851,1.368906851,0.947926207,0.533181816,1.408324832,1.300471119,1.000339007,1.0581855,0.993661655,1,GRA,50.311876,4.968113,10:00,1.00400151
2.0111E+11,2011,10,1030,13.20272323,9.928646774,0.290322581,31,31,249.5348387,31,631.001,31,1.785096774,31,,0,11.97606452,31,0.025806452,31,37.03548387,31,87.97419355,31,405.993,31,0.290322581,31,2011,10,1165,8.573225007,6.877490034,0.424406797,24,24,164.8122325,29.70833333,408.6848338,29.70833333,2.456645499,29.70833333,,0,11.90748739,29.70833333,0.02703502,29.70833333,37.02099802,29.70833333,85.56369189,29.66666667,412.4706391,29.70833333,0.424406797,29.70833333,1.539994951,1.443643935,1.00575916,0.726639955,1.543979487,1.514055328,1.000391287,1.028172016,0.984295515,1,GRA,50.311876,4.968113,10:30,1.21544517
2.0111E+11,2011,10,1100,14.36316774,10.73975742,0.290322581,31,31,284.6187097,31,672.9453226,31,2.243580645,31,,0,12.46545161,31,0.1,31,37.08096774,31,85.70741935,31,404.0247097,31,0.290322581,31,2011,10,1165,8.573225007,6.877490034,0.424406797,24,24,164.8122325,29.70833333,408.6848338,29.70833333,2.456645499,29.70833333,,0,11.90748739,29.70833333,0.02703502,29.70833333,37.02099802,29.70833333,85.56369189,29.66666667,412.4706391,29.70833333,0.424406797,29.70833333,1.675351776,1.56158095,1.046858267,0.913270004,1.646611929,1.726927094,1.001619884,1.001679772,0.979523562,1,GRA,50.311876,4.968113,11:00,1.399300028
2.0111E+11,2011,10,1130,14.05921484,10.95801484,0.225806452,31,31,305.2874194,31,700.6760645,31,2.655193548,31,,0,12.87009677,31,0.051612903,31,37.15193548,31,83.62,31,402.6376129,31,0.225806452,31,2011,10,1165,8.573225007,6.877490034,0.424406797,24,24,164.8122325,29.70833333,408.6848338,29.70833333,2.456645499,29.70833333,,0,11.90748739,29.70833333,0.02703502,29.70833333,37.02099802,29.70833333,85.56369189,29.66666667,412.4706391,29.70833333,0.424406797,29.70833333,1.639898035,1.59331599,1.08084068,1.080820798,1.714465541,1.852334713,1.003536843,0.977283684,0.976160664,1,GRA,50.311876,4.968113,11:30,1.552310825
2.0111E+11,2011,10,1200,14.30349548,10.82416645,0.193548387,31,31,310.3009677,31,713.7189032,31,3.087483871,31,,0,13.25416129,31,0.074193548,31,37.22774194,31,81.51129032,31,400.6442903,31,0.193548387,31,2011,10,1165,8.573225007,6.877490034,0.424406797,24,24,164.8122325,29.70833333,408.6848338,29.70833333,2.456645499,29.70833333,,0,11.90748739,29.70833333,0.02703502,29.70833333,37.02099802,29.70833333,85.56369189,29.66666667,412.4706391,29.70833333,0.424406797,29.70833333,1.668391471,1.573854182,1.113094715,1.256788524,1.746379714,1.882754472,1.005584504,0.952638771,0.971328023,1,GRA,50.311876,4.968113,12:00,1.671802578
2.01111E+11,2011,11,1000,7.268471154,8.331362692,0.692307692,26,26,134.8553846,26,384.0247308,26,0.660307692,26,,0,7.863538462,26,0.007692308,26,32.86269231,26,94.94846154,26,429.6544615,26,0.692307692,26,2011,11,1165,4.796652896,5.350367693,0.610897857,24,24,93.80138412,27.75,250.453792,27.75,1.178119403,27.75,,0,8.286701452,27.75,0.001865426,27.75,32.78244546,27.75,91.68295474,27.70833333,426.4004024,27.75,0.610897857,27.75,1.515321478,1.557157035,0.948934689,0.560476035,1.533315697,1.437669453,1.00244786,1.035617382,1.007631464,1,GRA,50.311876,4.968113,10:00,1.401765585
2.01111E+11,2011,11,1030,8.003437586,9.541031379,0.586206897,29,29,177.8958621,29,435.9335172,29,0.792103448,29,,0,8.159482759,29,0.003448276,29,32.78517241,29,93.94931034,29,420.8422414,29,0.586206897,29,2011,11,1165,4.796652896,5.350367693,0.610897857,24,24,93.80138412,27.75,250.453792,27.75,1.178119403,27.75,,0,8.286701452,27.75,0.001865426,27.75,32.78244546,27.75,91.68295474,27.70833333,426.4004024,27.75,0.610897857,27.75,1.66854633,1.783247793,0.984647849,0.672345644,1.740574634,1.896516387,1.000083183,1.024719487,0.986964925,1,GRA,50.311876,4.968113,10:30,1.642231913
2.01111E+11,2011,11,1100,8.9827475,10.183388,0.466666667,30,30,207.0786667,30,474.0505333,30,1.021266667,30,,0,8.8081,30,0,30,32.767,30,92.363,30,420.5366333,30,0.466666667,30,2011,11,1165,4.796652896,5.350367693,0.610897857,24,24,93.80138412,27.75,250.453792,27.75,1.178119403,27.75,,0,8.286701452,27.75,0.001865426,27.75,32.78244546,27.75,91.68295474,27.70833333,426.4004024,27.75,0.610897857,27.75,1.872711596,1.9033062,1.062919915,0.866861766,1.892766444,2.207629116,0.99952885,1.007417358,0.986248209,1,GRA,50.311876,4.968113,11:00,1.831545963
2.01111E+11,2011,11,1130,9.4329856,10.54827467,0.366666667,30,30,221.019,30,500.6044667,30,1.3798,30,,0,9.489933333,30,0,30,32.77466667,30,89.93966667,30,416.814,30,0.366666667,30,2011,11,1165,4.796652896,5.350367693,0.610897857,24,24,93.80138412,27.75,250.453792,27.75,1.178119403,27.75,,0,8.286701452,27.75,0.001865426,27.75,32.78244546,27.75,91.68295474,27.70833333,426.4004024,27.75,0.610897857,27.75,1.966576653,1.971504628,1.145200342,1.171188588,1.998789728,2.356244549,0.999762715,0.980985691,0.977517839,1,GRA,50.311876,4.968113,11:30,1.966316296
2.01111E+11,2011,11,1200,9.825183069,10.41460069,0.379310345,29,29,215.5655172,29,514.1266552,29,1.750965517,29,,0,9.952965517,29,0,29,32.81896552,29,87.53448276,29,414.0046207,29,0.379310345,29,2011,11,1165,4.796652896,5.350367693,0.610897857,24,24,93.80138412,27.75,250.453792,27.75,1.178119403,27.75,,0,8.286701452,27.75,0.001865426,27.75,32.78244546,27.75,91.68295474,27.70833333,426.4004024,27.75,0.610897857,27.75,2.048341475,1.946520555,1.201076879,1.486237738,2.052780479,2.298105932,1.001114012,0.954751982,0.970929245,1,GRA,50.311876,4.968113,12:00,2.044162336
2.01112E+11,2011,12,1000,2.941794355,3.342067097,0.387096774,31,31,52.98612903,31,256.1571613,31,0.330322581,31,,0,5.068741935,31,0.087096774,31,45.01806452,31,96.3516129,31,413.6418387,31,0.387096774,31,2011,12,1165,2.393595656,2.369635958,0.283781362,24,24,41.40432639,30.875,176.289673,30.875,0.483174866,30.875,,0,5.332373746,30.875,0.076482975,30.875,45.12541756,30.875,94.66838441,30.875,412.9638621,30.875,0.283781362,30.875,1.229027279,1.410371532,0.95056014,0.683650173,1.453046891,1.279724455,0.997621007,1.01778026,1.001641734,1,GRA,50.311876,4.968113,10:00,1.266577484
2.01112E+11,2011,12,1030,3.967592032,4.156083742,0.290322581,31,31,73.59741935,31,313.013,31,0.355645161,31,,0,5.222225806,31,0.061290323,31,45.03483871,31,96.07290323,31,413.163871,31,0.290322581,31,2011,12,1165,2.393595656,2.369635958,0.283781362,24,24,41.40432639,30.875,176.289673,30.875,0.483174866,30.875,,0,5.332373746,30.875,0.076482975,30.875,45.12541756,30.875,94.66838441,30.875,412.9638621,30.875,0.283781362,30.875,1.657586578,1.753891237,0.979343545,0.736058903,1.775560614,1.777529688,0.997992731,1.014836197,1.000484325,1,GRA,50.311876,4.968113,10:30,1.617679956
2.01112E+11,2011,12,1100,4.655105419,4.718154839,0.193548387,31,31,92.48935484,31,357.2117742,31,0.416903226,31,,0,5.428290323,31,0.070967742,31,45.11516129,31,95.42225806,31,412.5332258,31,0.193548387,31,2011,12,1165,2.393595656,2.369635958,0.283781362,24,24,41.40432639,30.875,176.289673,30.875,0.483174866,30.875,,0,5.332373746,30.875,0.076482975,30.875,45.12541756,30.875,94.66838441,30.875,412.9638621,30.875,0.283781362,30.875,1.944816957,1.991088472,1.017987595,0.862841293,2.026277366,2.23380895,0.999772716,1.00796331,0.998957206,1,GRA,50.311876,4.968113,11:00,1.901407708
2.01112E+11,2011,12,1130,5.227000968,5.111973226,0.161290323,31,31,100.1735484,31,387.9975806,31,0.491290323,31,,0,5.584225806,31,0.067741935,31,45.18,31,94.61870968,31,412.0794194,31,0.161290323,31,2011,12,1165,2.393595656,2.369635958,0.283781362,24,24,41.40432639,30.875,176.289673,30.875,0.483174866,30.875,,0,5.332373746,30.875,0.076482975,30.875,45.12541756,30.875,94.66838441,30.875,412.9638621,30.875,0.283781362,30.875,2.183744341,2.157282096,1.047230759,1.016796108,2.2009093,2.419398095,1.001209572,0.999475276,0.997858305,1,GRA,50.311876,4.968113,11:30,2.112312179
2.01112E+11,2011,12,1200,5.454098387,5.154224516,0.193548387,31,31,99.40532258,31,404.8433548,31,0.550032258,31,,0,5.744096774,31,0.051612903,31,45.21193548,31,94.00967742,31,411.676871,31,0.193548387,31,2011,12,1165,2.393595656,2.369635958,0.283781362,24,24,41.40432639,30.875,176.289673,30.875,0.483174866,30.875,,0,5.332373746,30.875,0.076482975,30.875,45.12541756,30.875,94.66838441,30.875,412.9638621,30.875,0.283781362,30.875,2.278621443,2.175112384,1.07721196,1.138371007,2.296466651,2.400843855,1.001917277,0.993041954,0.996883526,1,GRA,50.311876,4.968113,12:00,2.246531975
2.01201E+11,2012,1,1000,3.629536552,4.354739931,0.517241379,29,29,61.87175862,29,274.6599655,29,0.265517241,29,,0,4.38,29,0.082758621,29,48.51827586,29,96.66206897,29,422.0313448,29,0.517241379,29,2012,1,1165,2.963332619,3.197116687,0.369754975,24,24,54.63326433,30.625,209.6177006,30.625,0.651647398,30.625,,0,4.620156805,30.625,0.037901217,30.625,48.39509586,30.625,92.2785176,30.625,421.0683178,30.625,0.369754975,30.625,1.224815779,1.362083514,0.948019772,0.407455385,1.310289946,1.132492436,1.002545299,1.047503487,1.002287104,1,GRA,50.311876,4.968113,10:00,1.13837092
2.01201E+11,2012,1,1030,4.888070935,5.39486829,0.483870968,31,31,89.20645161,31,337.639,31,0.400516129,31,,0,4.416612903,31,0.022580645,31,48.36193548,31,94.74612903,31,421.5954839,31,0.483870968,31,2012,1,1165,2.963332619,3.197116687,0.369754975,24,24,54.63326433,30.625,209.6177006,30.625,0.651647398,30.625,,0,4.620156805,30.625,0.037901217,30.625,48.39509586,30.625,92.2785176,30.625,421.0683178,30.625,0.369754975,30.625,1.649518148,1.687416763,0.955944374,0.614620929,1.610737066,1.632823019,0.999314799,1.026740909,1.001251973,1,GRA,50.311876,4.968113,10:30,1.461480884
2.01201E+11,2012,1,1100,5.854867161,6.303095839,0.387096774,31,31,115.1951613,31,388.4900645,31,0.508741935,31,,0,4.722322581,31,0.05483871,31,48.37387097,31,93.65967742,31,420.8167097,31,0.387096774,31,2012,1,1165,2.963332619,3.197116687,0.369754975,24,24,54.63326433,30.625,209.6177006,30.625,0.651647398,30.625,,0,4.620156805,30.625,0.037901217,30.625,48.39509586,30.625,92.2785176,30.625,421.0683178,30.625,0.369754975,30.625,1.975771172,1.971493835,1.022113054,0.780701245,1.85332662,2.108516903,0.999561425,1.014967295,0.999402453,1,GRA,50.311876,4.968113,11:00,1.729605506
2.01201E+11,2012,1,1130,5.998926645,6.150047419,0.193548387,31,31,116.5219355,31,426.0382903,31,0.588225806,31,,0,4.909290323,31,0.090322581,31,48.39935484,31,92.79612903,31,419.656,31,0.193548387,31,2012,1,1165,2.963332619,3.197116687,0.369754975,24,24,54.63326433,30.625,209.6177006,30.625,0.651647398,30.625,,0,4.620156805,30.625,0.037901217,30.625,48.39509586,30.625,92.2785176,30.625,421.0683178,30.625,0.369754975,30.625,2.024385182,1.923623071,1.062580888,0.902674986,2.032453791,2.132802001,1.000088004,1.00560923,0.99664587,1,GRA,50.311876,4.968113,11:30,1.937678128
2.01201E+11,2012,1,1200,6.255329032,6.403329677,0.225806452,31,31,120.5406452,31,449.6415161,31,0.672387097,31,,0,5.097290323,31,0.009677419,31,48.38967742,31,91.92129032,31,418.6114516,31,0.225806452,31,2012,1,1165,2.963332619,3.197116687,0.369754975,24,24,54.63326433,30.625,209.6177006,30.625,0.651647398,30.625,,0,4.620156805,30.625,0.037901217,30.625,48.39509586,30.625,92.2785176,30.625,421.0683178,30.625,0.369754975,30.625,2.110910193,2.002845159,1.103272148,1.031826565,2.145055092,2.206359928,0.999888037,0.996128814,0.99416516,1,GRA,50.311876,4.968113,12:00,2.081933974
2.01202E+11,2012,2,1000,2.603618825,2.899639679,0.5,28,28,141.2814286,28,434.3409286,28,0.356392857,28,,0,-1.299178571,28,0.014285714,28,46.79614286,28,90.48214286,28,434.0898214,28,0.5,28,2012,2,1165,2.321329756,2.412840877,0.592605019,24,24,123.4328925,27.66666667,340.8714523,27.66666667,0.65512141,27.66666667,,0,-0.300771926,27.66666667,0.01579337,27.66666667,46.71685902,27.66666667,86.257722,27.66666667,429.6414965,27.66666667,0.592605019,27.66666667,1.121606622,1.201753379,4.319480838,0.544010395,1.274207405,1.144601132,1.001697114,1.048974408,1.010353574,1,GRA,50.311876,4.968113,10:00,1.168597179
2.01202E+11,2012,2,1030,3.260936552,3.513055138,0.448275862,29,29,192.49,29,500.6228276,29,0.445896552,29,,0,-1.086896552,29,0,29,46.61375862,29,88.63448276,29,432.6575862,29,0.448275862,29,2012,2,1165,2.321329756,2.412840877,0.592605019,24,24,123.4328925,27.66666667,340.8714523,27.66666667,0.65512141,27.66666667,,0,-0.300771926,27.66666667,0.01579337,27.66666667,46.71685902,27.66666667,86.257722,27.66666667,429.6414965,27.66666667,0.592605019,27.66666667,1.404770927,1.455982933,3.613690166,0.680631933,1.468655777,1.559470867,0.997793079,1.02755418,1.007020015,1,GRA,50.311876,4.968113,10:30,1.382683807
2.01202E+11,2012,2,1100,3.737273466,3.73941869,0.482758621,29,29,216.9889655,29,555.3196552,29,0.519551724,29,,0,-0.680310345,29,0.003448276,29,46.63751724,29,87.3462069,29,430.5814138,29,0.482758621,29,2012,2,1165,2.321329756,2.412840877,0.592605019,24,24,123.4328925,27.66666667,340.8714523,27.66666667,0.65512141,27.66666667,,0,-0.300771926,27.66666667,0.01579337,27.66666667,46.71685902,27.66666667,86.257722,27.66666667,429.6414965,27.66666667,0.592605019,27.66666667,1.609970947,1.549799129,2.261881132,0.793061738,1.629117521,1.757950908,0.998301646,1.012618985,1.002187678,1,GRA,50.311876,4.968113,11:00,1.561506134
2.01202E+11,2012,2,1130,4.008161889,4.117205481,0.666666667,27,27,243.5418519,27,598.3994074,27,0.638666667,27,,0,0.022518519,27,0,27,46.67888889,27,85.24444444,27,426.1503333,27,0.666666667,27,2012,2,1165,2.321329756,2.412840877,0.592605019,24,24,123.4328925,27.66666667,340.8714523,27.66666667,0.65512141,27.66666667,,0,-0.300771926,27.66666667,0.01579337,27.66666667,46.71685902,27.66666667,86.257722,27.66666667,429.6414965,27.66666667,0.592605019,27.66666667,1.726666312,1.706372567,-0.074869084,0.97488291,1.755498747,1.973070928,0.999187229,0.988252906,0.991874241,1,GRA,50.311876,4.968113,11:30,1.701907693
2.01202E+11,2012,2,1200,3.979483103,4.186969,0.607142857,28,28,262.9421429,28,623.7198214,28,0.703321429,28,,0,0.24675,28,0.035714286,28,46.49064286,28,84.12,28,425.5840714,28,0.607142857,28,2012,2,1165,2.321329756,2.412840877,0.592605019,24,24,123.4328925,27.66666667,340.8714523,27.66666667,0.65512141,27.66666667,,0,-0.300771926,27.66666667,0.01579337,27.66666667,46.71685902,27.66666667,86.257722,27.66666667,429.6414965,27.66666667,0.592605019,27.66666667,1.714311848,1.735286002,-0.820389067,1.073574177,1.829780163,2.130243709,0.995157719,0.975217036,0.990556254,1,GRA,50.311876,4.968113,12:00,1.801439525
2.01203E+11,2012,3,1000,13.51799923,14.61275423,0.5,26,26,284.6157692,26,649.5393846,26,2.046961538,26,,0,8.803692308,26,0,26,44.23884615,26,85.38538462,26,408.7001154,26,0.5,26,2012,3,1165,10.79141834,11.69230951,0.520421515,24,24,229.9972341,25.875,518.773473,25.875,3.046619711,25.875,,0,9.293872663,25.875,0.009635195,25.875,43.96271185,25.875,81.53250604,25.79166667,410.9373139,25.875,0.520421515,25.875,1.252661959,1.249774839,0.947257685,0.671879569,1.25206746,1.237474748,1.006281103,1.047255736,0.994555864,1,GRA,50.311876,4.968113,10:00,1.143092439
2.01203E+11,2012,3,1030,14.71160269,15.84133846,0.346153846,26,26,326.4796154,26,719.7208077,26,2.624846154,26,,0,9.514576923,26,0,26,44.00769231,26,82.14115385,26,404.4178846,26,0.346153846,26,2012,3,1165,10.79141834,11.69230951,0.520421515,24,24,229.9972341,25.875,518.773473,25.875,3.046619711,25.875,,0,9.293872663,25.875,0.009635195,25.875,43.96271185,25.875,81.53250604,25.79166667,410.9373139,25.875,0.520421515,25.875,1.363268686,1.354851106,1.023747287,0.861560156,1.387350829,1.419493659,1.00102315,1.007465094,0.984135222,1,GRA,50.311876,4.968113,10:30,1.291902115
2.01203E+11,2012,3,1100,16.44206037,17.07812296,0.407407407,27,27,372.9196296,27,776.6121111,27,3.213592593,27,,0,10.18840741,27,0.003703704,27,43.6737037,27,78.85444444,27,401.543037,27,0.407407407,27,2012,3,1165,10.79141834,11.69230951,0.520421515,24,24,229.9972341,25.875,518.773473,25.875,3.046619711,25.875,,0,9.293872663,25.875,0.009635195,25.875,43.96271185,25.875,81.53250604,25.79166667,410.9373139,25.875,0.520421515,25.875,1.523623666,1.460628711,1.096249946,1.054805948,1.497015849,1.621409193,0.993426062,0.967153449,0.977139392,1,GRA,50.311876,4.968113,11:00,1.417760463
2.01203E+11,2012,3,1130,16.3207025,17.70729536,0.392857143,28,28,394,28,814.5369643,28,3.531535714,28,,0,10.58567857,28,0,28,43.73035714,28,77.315,28,401.722,28,0.392857143,28,2012,3,1165,10.79141834,11.69230951,0.520421515,24,24,229.9972341,25.875,518.773473,25.875,3.046619711,25.875,,0,9.293872663,25.875,0.009635195,25.875,43.96271185,25.875,81.53250604,25.79166667,410.9373139,25.875,0.520421515,25.875,1.512377891,1.5144395,1.138995439,1.159165255,1.570120692,1.713064079,0.994714732,0.948272091,0.977574891,1,GRA,50.311876,4.968113,11:30,1.518494271
2.01203E+11,2012,3,1200,17.38867519,17.99230815,0.37037037,27,27,413.5703704,27,839.8645185,27,4.123,27,,0,11.10811111,27,0.011111111,27,43.62481481,27,74.42925926,27,400.9907407,27,0.37037037,27,2012,3,1165,10.79141834,11.69230951,0.520421515,24,24,229.9972341,25.875,518.773473,25.875,3.046619711,25.875,,0,9.293872663,25.875,0.009635195,25.875,43.96271185,25.875,81.53250604,25.79166667,410.9373139,25.875,0.520421515,25.875,1.611342888,1.53881559,1.195208016,1.353303133,1.618942684,1.798153669,0.992314008,0.912878346,0.9757954,1,GRA,50.311876,4.968113,12:00,1.592370441
